source,reference,prediction
"Eficacia, seguridad y efecto a nivel general de las infiltraciones intraarticulares e intraóseas de Plasma Rico en Plaquetas en pacientes con artrosis de rodilla: Ensayo Clínico Aleatorizado","Ensayo clínico en pacientes con artrosis de rodilla. Evaluará la eficacia, seguridad y efecto a nivel general de las infiltraciones dentro de la articulación o del hueso de plasma rico en plaquetas.","Ensayo clínico para evaluar la eficacia, seguridad y efecto a nivel general de las infiltraciones en las articulaciones e en los órganos de plasma rico en plaquetas. Se estudiará en pacientes con artrosis de rodilla."
Uso de medicamentos o tratamientos concomitantes prohibidos durante los estudios originales en fase III.,Usar conjuntamente medicamentos o tratamientos prohibidos durante los estudios originales en fase III (de seguridad y eficacia).,Uso de medicamentos o tratamientos administrados de forma simultánea durante los estudios originales en fase III.
Resultados isquémicos y hemorrágicos tras la implantación del stent angiolite y una terapia antiplaquetaria dual abreviada.,Falta de riego sanguíneo o sangrado tras implantar el stent (un tipo de muelle) llamado angiolite y una terapia antiplaquetaria dual abreviada (medicación doble para debilitar la agregación de las plaquetas).,Resultados isquémicos y hemorrágicos tras la implantación del stent angiolite y una terapia antiplaquetaria dual abreviada.
Estudio de fase III de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia para prevenir enfermedades fúngicas invasivas en adultos que reciben alotrasplante de sangre y médula ósea,Estudio de investigación clínica de la seguridad y eficacia de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia. Se evaluará para prevenir enfermedades por hongos invasivas en adultos que reciben trasplante de sangre y médula ósea de otro donante,Estudio de investigación clínica de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia. Se estudiará para prevenir enfermedades fúngicas invasivas en adultos que reciben alotrasplante de sangre y médula ósea.
Tratamiento actual o previo con cualquier agonista del receptor del GLP-1 (AR GLP-1) o inhibidor de la DPP4 en los 90 días previos al día de la selección.,Tratamiento actual o previo con cualquier agonista del receptor del péptido similar al glucagón tipo 1 o inhibidor de la proteína dipeptidil peptidasa-4. Se habrá tratado en los 90 días antes de la selección.,Tratamiento actual o previo con cualquier agonista del receptor del GLP-1 (antagonista del receptor del GLP-1) o inhibidor de la DPP4 en los 90 días previos al día de la selección.
Pacientes que no pueden dar consentimiento informado previo y cuando existen pruebas documentadas de que el paciente no tiene un representante legal y parece poco probable que el paciente recupere la conciencia o capacidad suficiente para proporcionar un consentimiento informado diferido,"Pacientes que no pueden dar consentimiento informado previo y existen pruebas documentadas de que el paciente no tiene un representante legal. Además, parece poco probable que el paciente recupere la conciencia o capacidad suficiente para proporcionar un consentimiento informado aplazado","Pacientes que no pueden dar consentimiento informado previo y que tienen pruebas documentadas de que el paciente no tiene un representante legal. También, pacientes que parecen poco probable que el paciente recupere la conciencia o capacidad suficiente para dar un consentimiento informado diferido."
"Presentar CPNM no resecable en estadio IIIb, no tratable con una modalidad de quimiorradiación combinada (avanzado) o en estadio IV (metastásico), con diagnóstico confirmado histológica o citológicamente","Tener cáncer de pulmón no microcítico no operable en estadio IIIb, no tratable con quimioterapia y radiación combinada (avanzado) o en estadio IV (metastásico). El diagnóstico del cáncer de pulmón de células no pequeñas será confirmado histológica o citológicamente (por análisis de tejidos o células de biopsia).","Cáncer de pulmón de células no pequenas (CPNM) no operable en estadio IIIb, no tratable con quimioterapia y radioterapia combinados (avanzado) o en estadio IV (metastásico). En este caso, habrá diagnóstico confirmado histológica o citológicamente."
"Infección confirmada por SARS-CoV-2 por PCR o por test de antígenos, en este caso, al menos en los primeros siete días tras el inicio de síntomas y en cualquier caso hasta 3 días antes de la aleatorización.","Infección confirmada por SARS-CoV-2 por PCR o por test de antígenos. En este último caso, confirmado al menos en los primeros siete días tras el inicio de síntomas. Y en cualquier caso confirmado hasta 3 días antes de la asignación al azar del tratamiento.","Confirmación de infección por SARS-CoV-2 por prueba de PCR o por test de antígenos. En este caso, habrá al menos en los primeros siete días tras el inicio de síntomas y en cualquier caso hasta 3 días antes de la selección al azar."
"Creemos que sugammadex con dosis inferiores a las recomendadas por el fabricante en la ficha técnica es igualmente útil para antagonizar el bloqueo neuromuscular por rocuronio durante una anestesia general, aunque este efecto será más lento.","Creemos que sugammadex con dosis inferiores a las recomendadas por el fabricante es igualmente útil para disminuir y detener el bloqueo neuromuscular por rocuronio durante una anestesia general. Sin embargo, este efecto será más lento.","Creemos que es igualmente útil el medicamento sugammadex con dosis inferiores a las recomendadas por el fabricante en la ficha técnica. También se puede usar para antagonizar el bloqueo neuromuscular por rocuronio durante una anestesia general, aunque el efecto será más lento."
"Factores de riesgo obstétrico: Aborto recurrente, preeclampsia previa o enfermedades hematológicas. Uso de fármacos vasoactivos: Fundamentalmente relacionadas con la hipertensión","Factores de riesgo relacionados con el embarazo: aborto repetido, preeclampsia (tensión alta en el embarazo) previa o enfermedades de la sangre. Uso de fármacos vasoactivos (que dilatan o estrechan los vasos de la sangre) fundamentalmente relacionados con la tensión alta.","Factores de riesgo obstétrico: aborto recurrente, preeclampsia previa (elevación de tensión antes de la concepción) o enfermedades de la sangre. Uso de fármacos vasoactivos: fundamentalmente relacionados con la hipertensión (tensión alta)."
"Diagnóstico de cáncer de vejiga con invasión muscular (MIBC, muscle-invasive bladder cancer) confirmado histológicamente (estadio T2-4a N0/N1 M0) obtenido mediante resección transuretral del tumor vesical (TURBT, transurethral resection of bladder tumor) diagnóstica o máxima, realizada no más de 3 meses antes de comenzar la visita de selección.","Diagnóstico de cáncer de vejiga que invade el músculo confirmado histológicamente (por análisis de tejidos). Se habrá obtenido mediante operación a través de la uretra, para diagnóstico o para extirpar el tumor de vejiga. Además, se habrá realizado 3 meses o menos antes de comenzar la visita de selección.","Diagnóstico de cáncer de vejiga con invasión muscular confirmado histológicamente (estadio T2-4a N0/N1 M0). Se obtendrá mediante resección transuretral del tumor vesical (TURBT, transurethral resection of bladder tumor). Esta operación diagnosticará o máxima, realizada no más de 3 meses antes de comenzar la visita de selección."
Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera [PPV] - MF o postrombocitemia esencial [PTE] - MF) según la clasificación de la Organización Mundial de la Salud.,Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera - MF o postrombocitemia esencial - MF). Se seguirá la clasificación de la Organización Mundial de la Salud. La mielofibrosis es un tipo de cáncer de médula ósea que produce alteraciones de los glóbulos rojos.,Estudio en pacientes con un diagnóstico documentado de mielofibrosis primaria (MF) o secundaria (pospolicitemia vera o postrombocitemia esencial). Se estudiará según la clasificación de la Organización Mundial de la Salud.
Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio o que no estén dispuestos a abstenerse a tener sexo o a usar medidas contraceptivas desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio. Pacientes que no deseen abstenerse de tener sexo o usar medidas contraceptivas. El tiempo indicado será desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,Pacientes y sus parejas que deseen quedarse embarazadas durante el periodo del estudio. O que no estén dispuestos a abstenerse de tener sexo o a usar medidas contraceptivas desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.
Tener documentado un resultado de biopsia renal de clase III-IV (según los criterios de histología de la ISN/RPS) realizada en los 6 meses previos a la visita de selección o realizada en el periodo de selección.,"Tener documentado un resultado de biopsia renal de clase III-IV, según los criterios de histología (análisis de tejidos) de la ISN/RPS (Clasificación Internacional de Nefrología y la Sociedad de Patología Renal). Será realizada en los 6 meses antes de la visita de selección o realizada en el periodo de selección.",Documentado un resultado de biopsia renal de clase III-IV (según los criterios de histología de la ISN/RPS). Se realizará en los 6 meses previos a la visita de selección o en el periodo de selección.
"Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38; los pacientes no deben ser candidatos o ser intolerantes a todos los tratamientos establecidos conocidos por aportar beneficio clínico en el mieloma múltiple).","Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38). Los pacientes no pueden recibir o son intolerantes a todos los tratamientos beneficiosos para el mieloma múltiple (cáncer de la médula ósea y células de la sangre).","Haber recibido al menos 3 tratamientos anteriores. Esto incluye inhibidor del proteasoma, fármaco inmunomodulador y un anticuerpo anti-CD38. Los pacientes no deben ser candidatos o ser intolerantes a todos los tratamientos establecidos conocidos por aportar beneficio clínico en el mieloma múltiple."
Estudio de seguimiento para evaluar resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para el tratamiento de la infección crónica por el virus de la hepatitis C (VHC). ,Estudio de seguimiento para evaluar la resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie. Se estudiará en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para tratar la infección crónica por el virus de la hepatitis C (VHC).,Estudio de seguimiento para evaluar la resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie. Se estudiará en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para tratar la infección crónica por el virus de la hepatitis C.
El sujeto presenta CU de moderada a gravemente activa según se determina mediante una puntuación Mayo completa de 6 a 12 con una subpuntuación endoscópica ≥ 2 en los 14 días previos a la aleatorización.,El sujeto presenta colitis ulcerosa de moderada a gravemente activa en los 14 días previos a la selección al azar. La actividad se determinará mediante una puntuación Mayo completa (escala de diagnóstico) de 6 a 12. Tendrá una subpuntuación endoscópica (obtenida después de examinar el intestino con un dispositivo con cámara) superior o igual a 2.,El sujeto presenta cáncer de pulmón con células no pequeñas de moderada a grave activa. Se determina mediante una puntuación completa de Mayo de 6 a 12 con una puntuación endoscópica (de una escánera) superior o igual a 2 en los 14 días antes de la selección al azar.
El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo incluido el cerebro y una de las principales causas genéticas de la epilepsia.,"El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo, incluido el cerebro. Es una de las principales causas genéticas de la epilepsia.","El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo. Uno de los principales ejemplos es el cerebro. Además, es una de las principales causas genéticas de la epilepsia."
Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia o bien asociada a tratamiento con un anticuerpo,Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo. Se estudiará en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia. También puede estar asociada a tratamiento con un anticuerpo,Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo. Se estudiará en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia o bien asociada a tratamiento con un anticuerpo.
"Los participantes deben haber progresado con las opciones de tratamiento estándar disponibles, ser intolerantes a ellas o tener un tipo de enfermedad para el cual no exista tratamiento estándar, a excepción de los participantes que se incluyan en las cohortes prequirúrgicas.","Los participantes deben haber empeorado con los tratamientos estándar disponibles, ser intolerantes a ellos o tener una enfermedad para la cual no exista tratamiento. Se exceptúan los participantes que se incluyan en los grupos participantes antes de la operación.","Los participantes deben haber progresado con las opciones de tratamiento estándar disponibles. También pueden ser intolerantes a ellas o tener un tipo de enfermedad para el cual no exista tratamiento estándar. Sin embargo, los participantes que se incluyan en las cohortes antes de la cirugía no se exceptúan."
Pacientes que por condiciones sistémicos no sea posible la extracción de sangre., Pacientes a quienes por condiciones sistémicas (enfermedad generalizada que afecta a todo el cuerpo) no se les pueda extraer sangre.,Pacientes que por condiciones sistémicas (que afecten a todo el cuerpo) no sea posible la extracción de sangre.
"Trastornos autoinmunitarios o inflamatorios (incluidas la enfermedad inflamatoria intestinal [p. ej., colitis o enfermedad de Crohn] y la diverticulitis) documentados previos o activos.","Trastornos autoinmunitarios o inflamatorios documentados en el pasado o actualmente. Esto incluye la enfermedad inflamatoria intestinal (p. ej. colitis o enfermedad de Crohn, que es la que causa inflamación del tubo digestivo). También incluye la diverticulitis, que es una inflamación de los divertículos (bolsas de la pared del intestino).","Trastornos autoinmunitarios o inflamatorios documentados previos o activos. Estos trastornos incluyen la enfermedad inflamatoria intestinal (p. ej., colitis o enfermedad de Crohn) y la diverticulitis."
"Ensayo clínico aleatorizado para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol, en el tratamiento de dolor después de una intervención quirúrgica por fractura del fémur en pacientes de >= 80 años ingresados en la Unidad de Convalecencia","Ensayo clínico para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol para tratar el dolor después de una operación. Esta intervención será por fractura del fémur en pacientes de 80 años o más ingresados en la Unidad de Convalecencia","Ensayo clínico para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol. Se estudiará para tratar el dolor después de una operación por fractura del fémur en pacientes de 80 años o más ingresados en la Unidad de Convalecencia."
"Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2), confirmada en el laboratorio mediante reacción en cadena de la polimerasa (polymerase chain reaction, PCR) u otro método comercial o de salud pública (no es aceptable la serología)",Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2). La infección debe ser confirmada en el laboratorio mediante reacción en cadena de la polimerasa (PCR) u otro método comercial o de salud pública. No es aceptable la serología (análisis de anticuerpos en sangre),"Infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2). Esta infección se confirmará en el laboratorio mediante reacción en cadena de la polimerasa (polymerase chain reaction, PCR) u otro método comercial o de salud pública. No se aceptará la serología (análisis de anticuerpos)."
"Estudio multicéntrico, aleatorizado, doble ciego, controlado con placebo, de fase III de secukinumab subcutáneo en autoinyectores, para demostrar la eficacia a las 24 semanas y para evaluar la seguridad, tolerabilidad y eficacia a largo plazo hasta 3 años en pacientes con Artritis Psoriásica activa","Estudio de secukinumab administrado por debajo de la piel en autoinyectores para demostrar su eficacia a las 24 semanas y su seguridad, y eficacia a largo plazo (hasta 3 años). También se estudiará si es tolerable. Se evaluará en pacientes con artritis psoriásica activa y será un estudio en varios centros y con placebo (sustancia sin actividad farmacológica).","Estudio clínico de investigación en varios centros con placebo (sustancia sin actividad farmacológica) de secukinumab subcutáneo (administrado bajo la piel) en autoinyectores. Se evaluará la eficacia a las 24 semanas y la seguridad, eficacia a largo plazo hasta 3 años. Se estudiará en pacientes con Artritis Psoriásica activa."
"Ensayo de fase II/III, multicéntrico, aleatorizado, con enmascaramiento doble y controlado con placebo para evaluar la eficacia, la tolerabilidad y la seguridad a largo plazo de sibeprenlimab administrado por vía subcutánea a pacientes con nefropatía por inmunoglobulina A","Ensayo clínico en varios centros y con placebo (sustancia sin actividad farmacológica). Evaluará si es eficaz, tolerable y seguro a largo plazo el medicamento sibeprenlimab administrado por vía subcutánea (bajo la piel). Se estudiará en pacientes con nefropatía por inmunoglobulina A. La nefropatía por inmunoglobulina A es una enfermedad rara que causa inflamación (hinchazón) y daño renal debido a la acumulación de proteínas en los riñones","Ensayo clínico de investigación y fase II/III, en varios centros, con placebo (sustancia sin actividad farmacológica) para evaluar la eficacia, la seguridad y la tolerabilidad a largo plazo de sibeprenlimab. Se administrará por vía subcutánea (administrado debajo de la piel) a pacientes con nefropatía (enfermedad de los riñones) por inmunoglobulina A."
Ensayo clínico unicéntrico aleatorizado controlado simple ciego para valorar la efectividad de la lidocaína en aerosol frente a la analgesia convencional en la cura de heridas quirúrgicas complejas.,Ensayo clínico de investigación en un solo centro. Valorará la efectividad de la lidocaína en aerosol (rociado en spray) frente a la analgesia convencional en la cura de heridas de operación complejas.,Ensayo clínico en un centro para valorar la efectividad de la lidocaína en aerosol frente a la analgesia convencional. Se estudiará para valorar la eficacia en la cura de heridas quirúrgicas complejas.
"Pacientes hospitalizados con diagnóstico de NAC: aparición de un nuevo infiltrado radiológico más la presencia de al menos dos de los siguientes signos o síntomas: fiebre (>38 ºC), tos, expectoración, dolor torácico, disnea o taquipnea, y signos de ocupación del espacio alveolar.","Pacientes hospitalizados con diagnóstico de neumonía adquirida en la comunidad. Esto supone la aparición de un nuevo infiltrado radiológico (la radiografía de pulmón muestra cambios microscópicos). También supone la presencia de al menos dos de los siguientes signos o síntomas: fiebre (más de 38 °C), tos, expectoración (expulsar flemas al toser), dolor en el pecho, disnea (dificultad para respirar) o taquipnea (respiración acelerada), y signos de ocupación del espacio alveolar (alvéolos de los pulmones).","Pacientes hospitalizados con diagnóstico de enfermedad de la naturaleza celular (inflamación de las glomerulos de los riñones) que aparecen un nuevo infiltrado radiológico más la presencia de al menos dos de los siguientes signos o síntomas: fiebre, tos, expectoración, dolor torácico, disnea o taquipnea (taponamiento del corazón), y signos de ocupación del espacio alveolar."
Bloqueo ecoguiado de nervios geniculares de rodilla en pacientes con gonartrosis mediante anestésico local o mediante la combinación de anestésico local con corticoide: ensayo clínico piloto ciego aleatorizado controlado con placebo.,Bloqueo de nervios de la rodilla guiado por ecografía mediante anestésico local (aplicado en el lugar afectado) o la combinación de anestésico local con corticoide. Se estudiará en pacientes con artrosis de rodilla. Ensayo clínico piloto con placebo (sustancia sin actividad farmacológica).,Ensayo clínico piloto ciego con placebo (sustancia sin actividad farmacológica) para bloquear nervios geniculares de rodilla en pacientes con gonartrosis. Se aplicará mediante anestésico local o mediante la combinación de anestésico local con corticoide.
Progresión de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido (la progresión de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante se considera una línea de tratamiento).,Empeoramiento de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido. Se considera una línea de tratamiento el empeoramiento de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante (administrado tras la operación de cáncer).,El empeoramiento de la enfermedad con al menos dos líneas previas de tratamiento endocrino (hormonal) con o sin un tratamiento dirigido. Se considera que la progresión de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante (que ayuda a la enfermedad) se considera una línea de tratamiento.
"Indicios de disfunción orgánica o cualquier desviación clínicamente significativa de la normalidad en la exploración física, las constantes vitales, el ECG o las determinaciones analíticas clínicas más allá de lo que es coherente con la población a la que va dirigido.","Indicios de funcionamiento alterado de un órgano o cualquier desviación clínicamente importante de la normalidad en la exploración física, las constantes vitales, el electrocardiograma o los análisis clínicos. Estos indicios superan los valores normales de la población a la que va dirigido.","Indicios de enfermedad del sistema o cualquier desviación clínica importante en la exploración física, las constantes vitales, el electrocardiograma o las determinaciones analíticas clínicas. Estas últimas deben ser coherentes con la población a la que va dirigido."
"Al menos 1 lesión, no irradiada previamente, que pueda medirse exactamente en el momento basal como > o = 10 mm en el diámetro mayor (excepto los ganglios linfáticos, que deberán tener un eje menor > o = 15 mm) con tomografía computarizada (TC) o resonancia magnética (RM) y que sea apta para mediciones repetidas exactas.","Al menos 1 lesión, no irradiada previamente (no recibió radioterapia), que pueda medirse como superior o igual a 10 mm en el diámetro mayor exactamente en el momento basal (antes de la intervención del estudio). Se exceptuarán los ganglios linfáticos, que deberán tener un eje menor con una medidad superior o igual a 15 mm. Se medirá con tomografía computarizada o resonancia magnética (pruebas de imagen). Además, esa lesión será apta para mediciones repetidas exactas.","Al menos 1 lesión, no irradiada previamente, que pueda medirse exactamente en el momento basal (antes de la intervención). El diámetro mayor será igual o superior a 10 mm. Se exceptúan los ganglios linfáticos, que deberán tener un eje menor igual o superior a 15 mm. Se realizará tomografía computarizada (TC) o resonancia magnética (RM). Además, la lesión debe ser apta para mediciones repetidas exactas."
