source,reference,prediction
"Los participantes con una enfermedad intercurrente no controlada o cualquier afección concomitante que, en opinión del investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo.","Participantes con una enfermedad no controlada que aparece al mismo tiempo. Participantes con cualquier problema de salud al mismo tiempo que, según el investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo.","Los participantes con una enfermedad intercurrente (enfermedad que afecta a varios sistemas del cuerpo) no controlada o cualquier afección que, según el investigador, pueda poner en riesgo la seguridad del participante o el cumplimiento del protocolo."
"Eficacia, seguridad y efecto a nivel general de las infiltraciones intraarticulares e intraóseas de Plasma Rico en Plaquetas en pacientes con artrosis de rodilla: Ensayo Clínico Aleatorizado","Ensayo clínico en pacientes con artrosis de rodilla. Evaluará la eficacia, seguridad y efecto a nivel general de las infiltraciones dentro de la articulación o del hueso de plasma rico en plaquetas.","Eficacia, seguridad y efecto a nivel general de las infiltraciones intraarticulares (en el interior de una articulación) e intraóseas (en el interior de una articulación de hueso) de plasma rico en plaquetas. Se estudiará en pacientes con artrosis de rodilla: Ensayo clínico aleatorizado"
Uso de medicamentos o tratamientos concomitantes prohibidos durante los estudios originales en fase III.,Usar conjuntamente medicamentos o tratamientos prohibidos durante los estudios originales en fase III (de seguridad y eficacia).,Uso de medicamentos o tratamientos concomitantes (administrados al mismo tiempo) prohibidos durante los estudios originales en fase III.
Resultados isquémicos y hemorrágicos tras la implantación del stent angiolite y una terapia antiplaquetaria dual abreviada.,Falta de riego sanguíneo o sangrado tras implantar el stent (un tipo de muelle) llamado angiolite y una terapia antiplaquetaria dual abreviada (medicación doble para debilitar la agregación de las plaquetas).,Resultados de la isquemia y hemorrágicos (estados de tensión alta en los vasos sanguíneos) tras la implantación del stent angiolite y una terapia antiplaquetaria (medicamentos para reducir la cantidad de plaquetas) dual abreviada.
Estudio de fase III de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia para prevenir enfermedades fúngicas invasivas en adultos que reciben alotrasplante de sangre y médula ósea,Estudio de investigación clínica de la seguridad y eficacia de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia. Se evaluará para prevenir enfermedades por hongos invasivas en adultos que reciben trasplante de sangre y médula ósea de otro donante,Estudio de investigación clínico de la rezafungina inyectable en comparación con la pauta antimicrobiana de referencia (medicamento contra el fúngico). Se estudiará para prevenir enfermedades fúngicas invasivas en adultos que reciben alotrasplante de sangre y médula ósea.
Tratamiento actual o previo con cualquier agonista del receptor del GLP-1 (AR GLP-1) o inhibidor de la DPP4 en los 90 días previos al día de la selección.,Tratamiento actual o previo con cualquier agonista del receptor del péptido similar al glucagón tipo 1 o inhibidor de la proteína dipeptidil peptidasa-4. Se habrá tratado en los 90 días antes de la selección.,Tratamiento actual o previo con cualquier agonista del receptor del glucagon-like peptide 1 (AR GLP-1) o inhibidor de la dipeptidil peptidasa 4 (IDPP4) en los 90 días antes de la selección.
Pacientes que no pueden dar consentimiento informado previo y cuando existen pruebas documentadas de que el paciente no tiene un representante legal y parece poco probable que el paciente recupere la conciencia o capacidad suficiente para proporcionar un consentimiento informado diferido,"Pacientes que no pueden dar consentimiento informado previo y existen pruebas documentadas de que el paciente no tiene un representante legal. Además, parece poco probable que el paciente recupere la conciencia o capacidad suficiente para proporcionar un consentimiento informado aplazado","Pacientes que no pueden dar consentimiento informado previo. Cuando existen pruebas documentadas de que el paciente no tiene un representante legal, y parece poco probable que el paciente recupere la conciencia o capacidad suficiente para dar un consentimiento informado diferido"
"Presentar CPNM no resecable en estadio IIIb, no tratable con una modalidad de quimiorradiación combinada (avanzado) o en estadio IV (metastásico), con diagnóstico confirmado histológica o citológicamente","Tener cáncer de pulmón no microcítico no operable en estadio IIIb, no tratable con quimioterapia y radiación combinada (avanzado) o en estadio IV (metastásico). El diagnóstico del cáncer de pulmón de células no pequeñas será confirmado histológica o citológicamente (por análisis de tejidos o células de biopsia).",Presentar cáncer de pulmón no resecable en etapa IIIb (estadio avanzado). No se tratará con una modalidad de quimiorradiación combinada (avanzado). O presentar cáncer metastásico (cáncer de células no tumorales que se han extendido a otras partes del cuerpo). Estos pacientes tendrán un diagnóstico confirmado histológica (por análisis de tejidos) o citológicamente (por análisis de células).
"Infección confirmada por SARS-CoV-2 por PCR o por test de antígenos, en este caso, al menos en los primeros siete días tras el inicio de síntomas y en cualquier caso hasta 3 días antes de la aleatorización.","Infección confirmada por SARS-CoV-2 por PCR o por test de antígenos. En este último caso, confirmado al menos en los primeros siete días tras el inicio de síntomas. Y en cualquier caso confirmado hasta 3 días antes de la asignación al azar del tratamiento.","Infección confirmada por el virus de la COVID-19 por prueba de polimerasa (PCR) o por test de antígenos. En este caso, se confirmará al menos en los primeros siete días tras el inicio de síntomas y hasta 3 días antes de la selección al azar."
"Creemos que sugammadex con dosis inferiores a las recomendadas por el fabricante en la ficha técnica es igualmente útil para antagonizar el bloqueo neuromuscular por rocuronio durante una anestesia general, aunque este efecto será más lento.","Creemos que sugammadex con dosis inferiores a las recomendadas por el fabricante es igualmente útil para disminuir y detener el bloqueo neuromuscular por rocuronio durante una anestesia general. Sin embargo, este efecto será más lento.","Creemos que sugammadex con dosis inferiores a las recomendadas por el fabricante es igualmente útil para antagonizar el bloqueo neuromuscular por rocuronio. Sin embargo, este efecto será más lento."
"Factores de riesgo obstétrico: Aborto recurrente, preeclampsia previa o enfermedades hematológicas. Uso de fármacos vasoactivos: Fundamentalmente relacionadas con la hipertensión","Factores de riesgo relacionados con el embarazo: aborto repetido, preeclampsia (tensión alta en el embarazo) previa o enfermedades de la sangre. Uso de fármacos vasoactivos (que dilatan o estrechan los vasos de la sangre) fundamentalmente relacionados con la tensión alta.","Factores de riesgo obstétrico: Aborto repetido, preeclampsia previa (enfermedad del corazón y las arterias debido a la tensión alta) o enfermedades del hígado. Uso de medicamentos vasoconstrictores: Medicamentos que tensan los vasos sanguíneos. Estos medicamentos son vasoconstrictores, como el prostaglandina."
"Diagnóstico de cáncer de vejiga con invasión muscular (MIBC, muscle-invasive bladder cancer) confirmado histológicamente (estadio T2-4a N0/N1 M0) obtenido mediante resección transuretral del tumor vesical (TURBT, transurethral resection of bladder tumor) diagnóstica o máxima, realizada no más de 3 meses antes de comenzar la visita de selección.","Diagnóstico de cáncer de vejiga que invade el músculo confirmado histológicamente (por análisis de tejidos). Se habrá obtenido mediante operación a través de la uretra, para diagnóstico o para extirpar el tumor de vejiga. Además, se habrá realizado 3 meses o menos antes de comenzar la visita de selección.","Diagnóstico de cáncer de vejiga con invasión muscular (MIBC, muscle-invasive bladder cancer). Se confirmará histológicamente (por análisis de tejidos). Se habrá obtenido mediante resección transuretral del tumor vesical (TURBT, operación para extirpar el tumor del vientre). Se habrá confirmado diagnóstico o máxima, realizada no más de 3 meses antes de comenzar la visita de selección."
Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera [PPV] - MF o postrombocitemia esencial [PTE] - MF) según la clasificación de la Organización Mundial de la Salud.,Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o MF secundaria (pospolicitemia vera - MF o postrombocitemia esencial - MF). Se seguirá la clasificación de la Organización Mundial de la Salud. La mielofibrosis es un tipo de cáncer de médula ósea que produce alteraciones de los glóbulos rojos.,Sujetos con un diagnóstico documentado de mielofibrosis primaria (MF) o mielofibrosis secundaria (pospolicitemia vera - MF). La pospolicitemia vera es una enfermedad rara en la que el músculo de la médula ósea se vuelve más denso y se forma más de una célula.
Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio o que no estén dispuestos a abstenerse a tener sexo o a usar medidas contraceptivas desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,Pacientes (y sus parejas) que deseen quedarse embarazadas durante el periodo del estudio. Pacientes que no deseen abstenerse de tener sexo o usar medidas contraceptivas. El tiempo indicado será desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.,Pacientes y sus parejas que deseen quedarse embarazadas durante el periodo del estudio. O pacientes que no estén dispuestos a abstenerse a tener sexo o a usar medidas de control del embarazo desde el inicio del ensayo clínico y hasta transcurridos 90 días de la última administración.
Tener documentado un resultado de biopsia renal de clase III-IV (según los criterios de histología de la ISN/RPS) realizada en los 6 meses previos a la visita de selección o realizada en el periodo de selección.,"Tener documentado un resultado de biopsia renal de clase III-IV, según los criterios de histología (análisis de tejidos) de la ISN/RPS (Clasificación Internacional de Nefrología y la Sociedad de Patología Renal). Será realizada en los 6 meses antes de la visita de selección o realizada en el periodo de selección.",Tener documentado un resultado de biopsia renal de clase III-IV (según los criterios de histología de la ISN/RPS). Este resultado se obtuvo en los 6 meses antes de la visita de selección o se realizó en el periodo de selección.
"Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38; los pacientes no deben ser candidatos o ser intolerantes a todos los tratamientos establecidos conocidos por aportar beneficio clínico en el mieloma múltiple).","Haber recibido al menos 3 tratamientos anteriores (incluido inhibidor del proteasoma, fármaco inmunomodulador, y un anticuerpo anti-CD38). Los pacientes no pueden recibir o son intolerantes a todos los tratamientos beneficiosos para el mieloma múltiple (cáncer de la médula ósea y células de la sangre).","Haber recibido al menos 3 tratamientos anteriores. Este tratamiento incluye inhibidor del proteasoma, fármaco inmunomodulador y un anticuerpo anti-CD38. Los pacientes no deben ser candidatos o ser intolerantes a todos los tratamientos establecidos conocidos por aportar beneficio clínico en el mieloma múltiple."
Estudio de seguimiento para evaluar resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para el tratamiento de la infección crónica por el virus de la hepatitis C (VHC). ,Estudio de seguimiento para evaluar la resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD) de AbbVie. Se estudiará en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para tratar la infección crónica por el virus de la hepatitis C (VHC).,Estudio de seguimiento para evaluar la resistencia y la durabilidad de la respuesta al tratamiento con antivirales de acción directa (AAD). Se estudiará en sujetos que participaron en estudios clínicos de fase 2 o fase 3 para el tratamiento de la infección crónica por el virus de la hepatitis C (VHC).
El sujeto presenta CU de moderada a gravemente activa según se determina mediante una puntuación Mayo completa de 6 a 12 con una subpuntuación endoscópica ≥ 2 en los 14 días previos a la aleatorización.,El sujeto presenta colitis ulcerosa de moderada a gravemente activa en los 14 días previos a la selección al azar. La actividad se determinará mediante una puntuación Mayo completa (escala de diagnóstico) de 6 a 12. Tendrá una subpuntuación endoscópica (obtenida después de examinar el intestino con un dispositivo con cámara) superior o igual a 2.,El sujeto presenta cuadro de enfermedad de moderada a grave activa según se determina mediante una puntuación Mayo completa de 6 a 12 con una subpuntuación endoscópica (prueba de imagen) de al menos 2 en los 14 días antes de la selección al azar.
El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo incluido el cerebro y una de las principales causas genéticas de la epilepsia.,"El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo, incluido el cerebro. Es una de las principales causas genéticas de la epilepsia.",El complejo de esclerosis tuberosa es un trastorno genético del crecimiento de tumores benignos en partes del cuerpo. Este trastorno incluye el cerebro y una de las principales causas genéticas de la epilepsia (trastorno del movimiento).
Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia o bien asociada a tratamiento con un anticuerpo,Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo. Se estudiará en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia asociada a quimioterapia. También puede estar asociada a tratamiento con un anticuerpo,"Estudio sobre cambios en tejidos sanos relacionados con efectos secundarios a largo plazo. Se estudiará en pacientes con cáncer de la zona de cabeza y cuello tratados con radioterapia (terapia con radiación) asociada a quimioterapia (tratamiento con medicamentos químicos). O bien, asociada a tratamiento con un anticuerpo (proteína del sistema inmunitario)."
"Los participantes deben haber progresado con las opciones de tratamiento estándar disponibles, ser intolerantes a ellas o tener un tipo de enfermedad para el cual no exista tratamiento estándar, a excepción de los participantes que se incluyan en las cohortes prequirúrgicas.","Los participantes deben haber empeorado con los tratamientos estándar disponibles, ser intolerantes a ellos o tener una enfermedad para la cual no exista tratamiento. Se exceptúan los participantes que se incluyan en los grupos participantes antes de la operación.","Los participantes deben haber progresado con las opciones de tratamiento estándar disponibles. También, deben ser intolerantes a ellas o tener un tipo de enfermedad para el cual no exista tratamiento estándar. Esto se exceptúa de los participantes que se incluyan en las cohortes antes de la operación."
Pacientes que por condiciones sistémicos no sea posible la extracción de sangre., Pacientes a quienes por condiciones sistémicas (enfermedad generalizada que afecta a todo el cuerpo) no se les pueda extraer sangre.,Pacientes que por condiciones sistémicas no sea posible extraer sangre.
"Trastornos autoinmunitarios o inflamatorios (incluidas la enfermedad inflamatoria intestinal [p. ej., colitis o enfermedad de Crohn] y la diverticulitis) documentados previos o activos.","Trastornos autoinmunitarios o inflamatorios documentados en el pasado o actualmente. Esto incluye la enfermedad inflamatoria intestinal (p. ej. colitis o enfermedad de Crohn, que es la que causa inflamación del tubo digestivo). También incluye la diverticulitis, que es una inflamación de los divertículos (bolsas de la pared del intestino).",Trastornos autoinmunitarios o inflamatorios (incluidos los trastornos de la intestino inflamado o la diverticulitis). Estos trastornos se documentan previos o actuales.
"Ensayo clínico aleatorizado para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol, en el tratamiento de dolor después de una intervención quirúrgica por fractura del fémur en pacientes de >= 80 años ingresados en la Unidad de Convalecencia","Ensayo clínico para comparar la seguridad y efectividad de metamizol, ibuprofeno y tramadol combinados con paracetamol para tratar el dolor después de una operación. Esta intervención será por fractura del fémur en pacientes de 80 años o más ingresados en la Unidad de Convalecencia","Ensayo clínico para comparar la seguridad y eficacia de los medicamentos: metamizol, ibuprofeno y tramadol combinados con paracetamol. Se estudiará en el tratamiento de dolor después de una intervención quirúrgica por fractura del fémur en pacientes de edad igual o superior a 80 años ingresados en la Unidad de Convalecencia"
"Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2), confirmada en el laboratorio mediante reacción en cadena de la polimerasa (polymerase chain reaction, PCR) u otro método comercial o de salud pública (no es aceptable la serología)",Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2). La infección debe ser confirmada en el laboratorio mediante reacción en cadena de la polimerasa (PCR) u otro método comercial o de salud pública. No es aceptable la serología (análisis de anticuerpos en sangre),"Presenta infección por el coronavirus del síndrome respiratorio agudo grave de tipo 2 (SARS-CoV-2). Se confirma en el laboratorio mediante reacción en cadena de la polimerasa (polimerasa de la poliovirus). O se confirma mediante otro método comercial o de salud pública (no es aceptable la serología, que se realiza para detectar anticuerpos contra el virus)."
"Estudio multicéntrico, aleatorizado, doble ciego, controlado con placebo, de fase III de secukinumab subcutáneo en autoinyectores, para demostrar la eficacia a las 24 semanas y para evaluar la seguridad, tolerabilidad y eficacia a largo plazo hasta 3 años en pacientes con Artritis Psoriásica activa","Estudio de secukinumab administrado por debajo de la piel en autoinyectores para demostrar su eficacia a las 24 semanas y su seguridad, y eficacia a largo plazo (hasta 3 años). También se estudiará si es tolerable. Se evaluará en pacientes con artritis psoriásica activa y será un estudio en varios centros y con placebo (sustancia sin actividad farmacológica).","Estudio de investigación clínica en varios centros, con placebo (sustancia sin actividad farmacológica), de fase III de secukinumab en autoinyectores. Se evaluará la eficacia a las 24 semanas y si es tolerable a largo plazo hasta 3 años. Se estudiará también si es eficaz a largo plazo."
"Ensayo de fase II/III, multicéntrico, aleatorizado, con enmascaramiento doble y controlado con placebo para evaluar la eficacia, la tolerabilidad y la seguridad a largo plazo de sibeprenlimab administrado por vía subcutánea a pacientes con nefropatía por inmunoglobulina A","Ensayo clínico en varios centros y con placebo (sustancia sin actividad farmacológica). Evaluará si es eficaz, tolerable y seguro a largo plazo el medicamento sibeprenlimab administrado por vía subcutánea (bajo la piel). Se estudiará en pacientes con nefropatía por inmunoglobulina A. La nefropatía por inmunoglobulina A es una enfermedad rara que causa inflamación (hinchazón) y daño renal debido a la acumulación de proteínas en los riñones","Ensayo de investigación clínica en varios centros. Evaluará la eficacia, la tolerabilidad y la seguridad a largo plazo de sibeprenlimab administrado por debajo de la piel a pacientes con nefropatía por inmunoglobulina A (deficiencia de este antígeno)."
Ensayo clínico unicéntrico aleatorizado controlado simple ciego para valorar la efectividad de la lidocaína en aerosol frente a la analgesia convencional en la cura de heridas quirúrgicas complejas.,Ensayo clínico de investigación en un solo centro. Valorará la efectividad de la lidocaína en aerosol (rociado en spray) frente a la analgesia convencional en la cura de heridas de operación complejas.,Ensayo clínico en un centro de investigación en un solo centro. Valora la efectividad de la lidocaína en aerosol frente a la analgesia convencional (para aliviar el dolor). Se estudiará en la cura de heridas quirúrgicas complejas.
"Pacientes hospitalizados con diagnóstico de NAC: aparición de un nuevo infiltrado radiológico más la presencia de al menos dos de los siguientes signos o síntomas: fiebre (>38 ºC), tos, expectoración, dolor torácico, disnea o taquipnea, y signos de ocupación del espacio alveolar.","Pacientes hospitalizados con diagnóstico de neumonía adquirida en la comunidad. Esto supone la aparición de un nuevo infiltrado radiológico (la radiografía de pulmón muestra cambios microscópicos). También supone la presencia de al menos dos de los siguientes signos o síntomas: fiebre (más de 38 °C), tos, expectoración (expulsar flemas al toser), dolor en el pecho, disnea (dificultad para respirar) o taquipnea (respiración acelerada), y signos de ocupación del espacio alveolar (alvéolos de los pulmones).","Pacientes hospitalizados con diagnóstico de neumonía asintomática (NAC): aparición de un nuevo infiltrado radiológico (examen de resonancia por emisión de positrones) más la presencia de al menos dos de los siguientes signos o síntomas: fiebre, tos, expectoración (que se expulsa por la boca), dolor torácico, disnea (dificultad para respirar) o taquipnea (dificultad para respirar con una respiración rápida)."
Bloqueo ecoguiado de nervios geniculares de rodilla en pacientes con gonartrosis mediante anestésico local o mediante la combinación de anestésico local con corticoide: ensayo clínico piloto ciego aleatorizado controlado con placebo.,Bloqueo de nervios de la rodilla guiado por ecografía mediante anestésico local (aplicado en el lugar afectado) o la combinación de anestésico local con corticoide. Se estudiará en pacientes con artrosis de rodilla. Ensayo clínico piloto con placebo (sustancia sin actividad farmacológica).,Bloqueo ecoguiado de nervios geniculares de rodilla en pacientes con artritis de rodilla. Se estudiará mediante anestésico local o mediante la combinación de anestésico local con corticoide. Se evaluará en pacientes con gonartrosis (enfermedad inflamatoria de las articulaciones de rodilla).
Progresión de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido (la progresión de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante se considera una línea de tratamiento).,Empeoramiento de la enfermedad con al menos dos líneas previas de tratamiento endocrino con o sin un tratamiento dirigido. Se considera una línea de tratamiento el empeoramiento de la enfermedad en los 24 meses siguientes al tratamiento endocrino adyuvante (administrado tras la operación de cáncer).,Progresión de la enfermedad con al menos dos líneas previas de tratamiento endocrino (que afecta a los órganos internos). Se considera una línea de tratamiento si la enfermedad empeora en los 24 meses siguientes al tratamiento endocrino adyuvante (que ayuda a curar el cáncer).
"Indicios de disfunción orgánica o cualquier desviación clínicamente significativa de la normalidad en la exploración física, las constantes vitales, el ECG o las determinaciones analíticas clínicas más allá de lo que es coherente con la población a la que va dirigido.","Indicios de funcionamiento alterado de un órgano o cualquier desviación clínicamente importante de la normalidad en la exploración física, las constantes vitales, el electrocardiograma o los análisis clínicos. Estos indicios superan los valores normales de la población a la que va dirigido.","Indicios de disfunción orgánica o cualquier desviación clínicamente importante de la normalidad en la exploración física, las constantes vitales, el electrocardiograma o las determinaciones analíticas clínicas más allá de lo que es coherente con la población a la que va dirigido."
"Al menos 1 lesión, no irradiada previamente, que pueda medirse exactamente en el momento basal como > o = 10 mm en el diámetro mayor (excepto los ganglios linfáticos, que deberán tener un eje menor > o = 15 mm) con tomografía computarizada (TC) o resonancia magnética (RM) y que sea apta para mediciones repetidas exactas.","Al menos 1 lesión, no irradiada previamente (no recibió radioterapia), que pueda medirse como superior o igual a 10 mm en el diámetro mayor exactamente en el momento basal (antes de la intervención del estudio). Se exceptuarán los ganglios linfáticos, que deberán tener un eje menor con una medidad superior o igual a 15 mm. Se medirá con tomografía computarizada o resonancia magnética (pruebas de imagen). Además, esa lesión será apta para mediciones repetidas exactas.","Al menos 1 lesión, no irradiada (no afectada por radiación) previamente, que pueda medirse exactamente en el momento basal (antes de la intervención). Se podrá medir en el diámetro mayor (el mayor de dos extremidades) con tomografía computarizada (TC) o resonancia magnética (RM). Además, los ganglios linfáticos deberán tener un eje menor. Ambos métodos deberán ser aptos para mediciones repetidas exactas."
